user_id,first_seen_date,cohort
21696,2014-08-26,first_seen_2014_08_02_31
21698,2014-08-19,first_seen_2014_08_02_31
21743,2014-08-13,first_seen_2014_08_02_31
21755,2014-08-29,first_seen_2014_08_02_31
21770,2014-08-20,first_seen_2014_08_02_31
21778,2014-08-06,first_seen_2014_08_02_31
21794,2014-08-13,first_seen_2014_08_02_31
21811,2014-08-24,first_seen_2014_08_02_31
21813,2014-08-26,first_seen_2014_08_02_31
21868,2014-08-06,first_seen_2014_08_02_31
21944,2014-08-18,first_seen_2014_08_02_31
21954,2014-08-25,first_seen_2014_08_02_31
21957,2014-08-13,first_seen_2014_08_02_31
21958,2014-08-27,first_seen_2014_08_02_31
21963,2014-08-16,first_seen_2014_08_02_31
21971,2014-08-13,first_seen_2014_08_02_31
21975,2014-08-03,first_seen_2014_08_02_31
21977,2014-08-23,first_seen_2014_08_02_31
22010,2014-08-10,first_seen_2014_08_02_31
22048,2014-08-03,first_seen_2014_08_02_31
22073,2014-08-14,first_seen_2014_08_02_31
22077,2014-08-05,first_seen_2014_08_02_31
22089,2014-08-06,first_seen_2014_08_02_31
22095,2014-08-08,first_seen_2014_08_02_31
22098,2014-08-12,first_seen_2014_08_02_31
22104,2014-08-16,first_seen_2014_08_02_31
22191,2014-08-22,first_seen_2014_08_02_31
22220,2014-08-15,first_seen_2014_08_02_31
22223,2014-08-30,first_seen_2014_08_02_31
22241,2014-08-27,first_seen_2014_08_02_31
22261,2014-08-06,first_seen_2014_08_02_31
22314,2014-08-05,first_seen_2014_08_02_31
22349,2014-08-11,first_seen_2014_08_02_31
22377,2014-08-23,first_seen_2014_08_02_31
22419,2014-08-27,first_seen_2014_08_02_31
22428,2014-08-26,first_seen_2014_08_02_31
22439,2014-08-05,first_seen_2014_08_02_31
22495,2014-08-18,first_seen_2014_08_02_31
22508,2014-08-03,first_seen_2014_08_02_31
22510,2014-08-30,first_seen_2014_08_02_31
22518,2014-08-17,first_seen_2014_08_02_31
22565,2014-08-17,first_seen_2014_08_02_31
22603,2014-08-09,first_seen_2014_08_02_31
22648,2014-08-19,first_seen_2014_08_02_31
22684,2014-08-24,first_seen_2014_08_02_31
22695,2014-08-27,first_seen_2014_08_02_31
22748,2014-08-19,first_seen_2014_08_02_31
22757,2014-08-06,first_seen_2014_08_02_31
22760,2014-08-25,first_seen_2014_08_02_31
22765,2014-08-15,first_seen_2014_08_02_31
22783,2014-08-23,first_seen_2014_08_02_31
22785,2014-08-09,first_seen_2014_08_02_31
22808,2014-08-07,first_seen_2014_08_02_31
22838,2014-08-22,first_seen_2014_08_02_31
22903,2014-08-18,first_seen_2014_08_02_31
22918,2014-08-31,first_seen_2014_08_02_31
22957,2014-08-15,first_seen_2014_08_02_31
22966,2014-08-27,first_seen_2014_08_02_31
22979,2014-08-10,first_seen_2014_08_02_31
22981,2014-08-11,first_seen_2014_08_02_31
23008,2014-08-10,first_seen_2014_08_02_31
23019,2014-08-07,first_seen_2014_08_02_31
23033,2014-08-31,first_seen_2014_08_02_31
23060,2014-08-05,first_seen_2014_08_02_31
23063,2014-08-05,first_seen_2014_08_02_31
23088,2014-08-21,first_seen_2014_08_02_31
23095,2014-08-28,first_seen_2014_08_02_31
23104,2014-08-08,first_seen_2014_08_02_31
23128,2014-08-12,first_seen_2014_08_02_31
23154,2014-08-05,first_seen_2014_08_02_31
23163,2014-08-16,first_seen_2014_08_02_31
23174,2014-08-18,first_seen_2014_08_02_31
23186,2014-08-09,first_seen_2014_08_02_31
23193,2014-08-05,first_seen_2014_08_02_31
23266,2014-08-16,first_seen_2014_08_02_31
23274,2014-08-16,first_seen_2014_08_02_31
23288,2014-08-11,first_seen_2014_08_02_31
23297,2014-08-15,first_seen_2014_08_02_31
23302,2014-08-07,first_seen_2014_08_02_31
23330,2014-08-04,first_seen_2014_08_02_31
23353,2014-08-09,first_seen_2014_08_02_31
23355,2014-08-09,first_seen_2014_08_02_31
23358,2014-08-28,first_seen_2014_08_02_31
23368,2014-08-13,first_seen_2014_08_02_31
23392,2014-08-20,first_seen_2014_08_02_31
23405,2014-08-29,first_seen_2014_08_02_31
23414,2014-08-25,first_seen_2014_08_02_31
23417,2014-08-04,first_seen_2014_08_02_31
23439,2014-08-30,first_seen_2014_08_02_31
23462,2014-08-19,first_seen_2014_08_02_31
23467,2014-08-09,first_seen_2014_08_02_31
23469,2014-08-14,first_seen_2014_08_02_31
23472,2014-08-08,first_seen_2014_08_02_31
23477,2014-08-24,first_seen_2014_08_02_31
23479,2014-08-24,first_seen_2014_08_02_31
23483,2014-08-29,first_seen_2014_08_02_31
23496,2014-08-30,first_seen_2014_08_02_31
23519,2014-08-29,first_seen_2014_08_02_31
23520,2014-08-08,first_seen_2014_08_02_31
23594,2014-08-20,first_seen_2014_08_02_31
23599,2014-08-13,first_seen_2014_08_02_31
23621,2014-08-23,first_seen_2014_08_02_31
23625,2014-08-14,first_seen_2014_08_02_31
23626,2014-08-29,first_seen_2014_08_02_31
23643,2014-08-23,first_seen_2014_08_02_31
23673,2014-08-20,first_seen_2014_08_02_31
23685,2014-08-29,first_seen_2014_08_02_31
23706,2014-08-18,first_seen_2014_08_02_31
23714,2014-08-10,first_seen_2014_08_02_31
23733,2014-08-25,first_seen_2014_08_02_31
23746,2014-08-11,first_seen_2014_08_02_31
23759,2014-08-16,first_seen_2014_08_02_31
23761,2014-08-12,first_seen_2014_08_02_31
23763,2014-08-31,first_seen_2014_08_02_31
23767,2014-08-22,first_seen_2014_08_02_31
23773,2014-08-07,first_seen_2014_08_02_31
23778,2014-08-25,first_seen_2014_08_02_31
23793,2014-08-07,first_seen_2014_08_02_31
23797,2014-08-21,first_seen_2014_08_02_31
23810,2014-08-26,first_seen_2014_08_02_31
23825,2014-08-31,first_seen_2014_08_02_31
23855,2014-08-22,first_seen_2014_08_02_31
23865,2014-08-16,first_seen_2014_08_02_31
23883,2014-08-14,first_seen_2014_08_02_31
23938,2014-08-15,first_seen_2014_08_02_31
24042,2014-08-20,first_seen_2014_08_02_31
24070,2014-08-03,first_seen_2014_08_02_31
24081,2014-08-20,first_seen_2014_08_02_31
24087,2014-08-25,first_seen_2014_08_02_31
24099,2014-08-05,first_seen_2014_08_02_31
24148,2014-08-19,first_seen_2014_08_02_31
24155,2014-08-29,first_seen_2014_08_02_31
24159,2014-08-30,first_seen_2014_08_02_31
24187,2014-08-11,first_seen_2014_08_02_31
24275,2014-08-24,first_seen_2014_08_02_31
24281,2014-08-10,first_seen_2014_08_02_31
24286,2014-08-08,first_seen_2014_08_02_31
24308,2014-08-19,first_seen_2014_08_02_31
24334,2014-08-17,first_seen_2014_08_02_31
24353,2014-08-05,first_seen_2014_08_02_31
24357,2014-08-24,first_seen_2014_08_02_31
24377,2014-08-24,first_seen_2014_08_02_31
24421,2014-08-17,first_seen_2014_08_02_31
24424,2014-08-18,first_seen_2014_08_02_31
24438,2014-08-31,first_seen_2014_08_02_31
24440,2014-08-16,first_seen_2014_08_02_31
24470,2014-08-25,first_seen_2014_08_02_31
24472,2014-08-02,first_seen_2014_08_02_31
24483,2014-08-15,first_seen_2014_08_02_31
24484,2014-08-06,first_seen_2014_08_02_31
24490,2014-08-29,first_seen_2014_08_02_31
24491,2014-08-07,first_seen_2014_08_02_31
24506,2014-08-19,first_seen_2014_08_02_31
24527,2014-08-19,first_seen_2014_08_02_31
24554,2014-08-25,first_seen_2014_08_02_31
24647,2014-08-23,first_seen_2014_08_02_31
24648,2014-08-28,first_seen_2014_08_02_31
24674,2014-08-20,first_seen_2014_08_02_31
24678,2014-08-09,first_seen_2014_08_02_31
24679,2014-08-19,first_seen_2014_08_02_31
24694,2014-08-13,first_seen_2014_08_02_31
24719,2014-08-28,first_seen_2014_08_02_31
24740,2014-08-11,first_seen_2014_08_02_31
24757,2014-08-05,first_seen_2014_08_02_31
24769,2014-08-30,first_seen_2014_08_02_31
24805,2014-08-26,first_seen_2014_08_02_31
24816,2014-08-17,first_seen_2014_08_02_31
24846,2014-08-09,first_seen_2014_08_02_31
24848,2014-08-03,first_seen_2014_08_02_31
24923,2014-08-31,first_seen_2014_08_02_31
24939,2014-08-26,first_seen_2014_08_02_31
24941,2014-08-18,first_seen_2014_08_02_31
24965,2014-08-29,first_seen_2014_08_02_31
24969,2014-08-13,first_seen_2014_08_02_31
25011,2014-08-12,first_seen_2014_08_02_31
25078,2014-08-26,first_seen_2014_08_02_31
25097,2014-08-17,first_seen_2014_08_02_31
25129,2014-08-12,first_seen_2014_08_02_31
25132,2014-08-28,first_seen_2014_08_02_31
25160,2014-08-14,first_seen_2014_08_02_31
25166,2014-08-10,first_seen_2014_08_02_31
25177,2014-08-13,first_seen_2014_08_02_31
25178,2014-08-31,first_seen_2014_08_02_31
25184,2014-08-03,first_seen_2014_08_02_31
25195,2014-08-11,first_seen_2014_08_02_31
25198,2014-08-07,first_seen_2014_08_02_31
25208,2014-08-19,first_seen_2014_08_02_31
25223,2014-08-11,first_seen_2014_08_02_31
25230,2014-08-18,first_seen_2014_08_02_31
25254,2014-08-04,first_seen_2014_08_02_31
25259,2014-08-26,first_seen_2014_08_02_31
25289,2014-08-02,first_seen_2014_08_02_31
25293,2014-08-15,first_seen_2014_08_02_31
25298,2014-08-26,first_seen_2014_08_02_31
25300,2014-08-29,first_seen_2014_08_02_31
25301,2014-08-09,first_seen_2014_08_02_31
25306,2014-08-14,first_seen_2014_08_02_31
25310,2014-08-06,first_seen_2014_08_02_31
25331,2014-08-13,first_seen_2014_08_02_31
25334,2014-08-24,first_seen_2014_08_02_31
25361,2014-08-20,first_seen_2014_08_02_31
25362,2014-08-24,first_seen_2014_08_02_31
25366,2014-08-31,first_seen_2014_08_02_31
25387,2014-08-03,first_seen_2014_08_02_31
25392,2014-08-05,first_seen_2014_08_02_31
25423,2014-08-08,first_seen_2014_08_02_31
25430,2014-08-22,first_seen_2014_08_02_31
25446,2014-08-19,first_seen_2014_08_02_31
25497,2014-08-10,first_seen_2014_08_02_31
25503,2014-08-15,first_seen_2014_08_02_31
25507,2014-08-26,first_seen_2014_08_02_31
25515,2014-08-26,first_seen_2014_08_02_31
25531,2014-08-16,first_seen_2014_08_02_31
25533,2014-08-13,first_seen_2014_08_02_31
25567,2014-08-22,first_seen_2014_08_02_31
25568,2014-08-29,first_seen_2014_08_02_31
25640,2014-08-20,first_seen_2014_08_02_31
25641,2014-08-22,first_seen_2014_08_02_31
25646,2014-08-03,first_seen_2014_08_02_31
25651,2014-08-23,first_seen_2014_08_02_31
25678,2014-08-21,first_seen_2014_08_02_31
25692,2014-08-05,first_seen_2014_08_02_31
25715,2014-08-19,first_seen_2014_08_02_31
25728,2014-08-07,first_seen_2014_08_02_31
25736,2014-08-03,first_seen_2014_08_02_31
25803,2014-08-14,first_seen_2014_08_02_31
25811,2014-08-30,first_seen_2014_08_02_31
25842,2014-08-13,first_seen_2014_08_02_31
25843,2014-08-05,first_seen_2014_08_02_31
25852,2014-08-14,first_seen_2014_08_02_31
25866,2014-08-22,first_seen_2014_08_02_31
25868,2014-08-24,first_seen_2014_08_02_31
25888,2014-08-25,first_seen_2014_08_02_31
25911,2014-08-13,first_seen_2014_08_02_31
25921,2014-08-10,first_seen_2014_08_02_31
25948,2014-08-31,first_seen_2014_08_02_31
25953,2014-08-03,first_seen_2014_08_02_31
25964,2014-08-04,first_seen_2014_08_02_31
25965,2014-08-06,first_seen_2014_08_02_31
26009,2014-08-26,first_seen_2014_08_02_31
26073,2014-08-18,first_seen_2014_08_02_31
26103,2014-08-18,first_seen_2014_08_02_31
26123,2014-08-03,first_seen_2014_08_02_31
26137,2014-08-06,first_seen_2014_08_02_31
26139,2014-08-21,first_seen_2014_08_02_31
26170,2014-08-04,first_seen_2014_08_02_31
26183,2014-08-16,first_seen_2014_08_02_31
26195,2014-08-06,first_seen_2014_08_02_31
26210,2014-08-23,first_seen_2014_08_02_31
26218,2014-08-31,first_seen_2014_08_02_31
26220,2014-08-18,first_seen_2014_08_02_31
26222,2014-08-16,first_seen_2014_08_02_31
26263,2014-08-18,first_seen_2014_08_02_31
26276,2014-08-04,first_seen_2014_08_02_31
26299,2014-08-15,first_seen_2014_08_02_31
26302,2014-08-06,first_seen_2014_08_02_31
26324,2014-08-24,first_seen_2014_08_02_31
26325,2014-08-31,first_seen_2014_08_02_31
26364,2014-08-31,first_seen_2014_08_02_31
26377,2014-08-17,first_seen_2014_08_02_31
26378,2014-08-13,first_seen_2014_08_02_31
26382,2014-08-22,first_seen_2014_08_02_31
26404,2014-08-31,first_seen_2014_08_02_31
26448,2014-08-23,first_seen_2014_08_02_31
26451,2014-08-02,first_seen_2014_08_02_31
26459,2014-08-12,first_seen_2014_08_02_31
26469,2014-08-16,first_seen_2014_08_02_31
26486,2014-08-31,first_seen_2014_08_02_31
26505,2014-08-24,first_seen_2014_08_02_31
26543,2014-08-20,first_seen_2014_08_02_31
26574,2014-08-02,first_seen_2014_08_02_31
26579,2014-08-29,first_seen_2014_08_02_31
26584,2014-08-20,first_seen_2014_08_02_31
26588,2014-08-22,first_seen_2014_08_02_31
26594,2014-08-04,first_seen_2014_08_02_31
26602,2014-08-14,first_seen_2014_08_02_31
26635,2014-08-08,first_seen_2014_08_02_31
26639,2014-08-03,first_seen_2014_08_02_31
26649,2014-08-10,first_seen_2014_08_02_31
26652,2014-08-30,first_seen_2014_08_02_31
26684,2014-08-12,first_seen_2014_08_02_31
26713,2014-08-18,first_seen_2014_08_02_31
26715,2014-08-06,first_seen_2014_08_02_31
26721,2014-08-24,first_seen_2014_08_02_31
26734,2014-08-27,first_seen_2014_08_02_31
26747,2014-08-09,first_seen_2014_08_02_31
26769,2014-08-22,first_seen_2014_08_02_31
26824,2014-08-09,first_seen_2014_08_02_31
26834,2014-08-13,first_seen_2014_08_02_31
26851,2014-08-02,first_seen_2014_08_02_31
26872,2014-08-09,first_seen_2014_08_02_31
26875,2014-08-14,first_seen_2014_08_02_31
26905,2014-08-10,first_seen_2014_08_02_31
26917,2014-08-30,first_seen_2014_08_02_31
26942,2014-08-15,first_seen_2014_08_02_31
26955,2014-08-30,first_seen_2014_08_02_31
26962,2014-08-07,first_seen_2014_08_02_31
26999,2014-08-27,first_seen_2014_08_02_31
27007,2014-08-28,first_seen_2014_08_02_31
27013,2014-08-22,first_seen_2014_08_02_31
27026,2014-08-14,first_seen_2014_08_02_31
27041,2014-08-08,first_seen_2014_08_02_31
27084,2014-08-10,first_seen_2014_08_02_31
27108,2014-08-06,first_seen_2014_08_02_31
27111,2014-08-22,first_seen_2014_08_02_31
27115,2014-08-13,first_seen_2014_08_02_31
27130,2014-08-31,first_seen_2014_08_02_31
27141,2014-08-21,first_seen_2014_08_02_31
27147,2014-08-31,first_seen_2014_08_02_31
27151,2014-08-24,first_seen_2014_08_02_31
27154,2014-08-07,first_seen_2014_08_02_31
27165,2014-08-23,first_seen_2014_08_02_31
27227,2014-08-20,first_seen_2014_08_02_31
27230,2014-08-12,first_seen_2014_08_02_31
27243,2014-08-09,first_seen_2014_08_02_31
27259,2014-08-02,first_seen_2014_08_02_31
27261,2014-08-03,first_seen_2014_08_02_31
27360,2014-08-15,first_seen_2014_08_02_31
27364,2014-08-14,first_seen_2014_08_02_31
27391,2014-08-10,first_seen_2014_08_02_31
27402,2014-08-14,first_seen_2014_08_02_31
27403,2014-08-29,first_seen_2014_08_02_31
27409,2014-08-24,first_seen_2014_08_02_31
27411,2014-08-29,first_seen_2014_08_02_31
27441,2014-08-20,first_seen_2014_08_02_31
27449,2014-08-04,first_seen_2014_08_02_31
27473,2014-08-10,first_seen_2014_08_02_31
27507,2014-08-15,first_seen_2014_08_02_31
27514,2014-08-06,first_seen_2014_08_02_31
27517,2014-08-29,first_seen_2014_08_02_31
27520,2014-08-03,first_seen_2014_08_02_31
27548,2014-08-30,first_seen_2014_08_02_31
27556,2014-08-05,first_seen_2014_08_02_31
27565,2014-08-20,first_seen_2014_08_02_31
27571,2014-08-10,first_seen_2014_08_02_31
27591,2014-08-30,first_seen_2014_08_02_31
27593,2014-08-05,first_seen_2014_08_02_31
27653,2014-08-15,first_seen_2014_08_02_31
27670,2014-08-31,first_seen_2014_08_02_31
27682,2014-08-26,first_seen_2014_08_02_31
27742,2014-08-19,first_seen_2014_08_02_31
27744,2014-08-20,first_seen_2014_08_02_31
27749,2014-08-03,first_seen_2014_08_02_31
27750,2014-08-15,first_seen_2014_08_02_31
27775,2014-08-12,first_seen_2014_08_02_31
27783,2014-08-20,first_seen_2014_08_02_31
27808,2014-08-29,first_seen_2014_08_02_31
27810,2014-08-27,first_seen_2014_08_02_31
27871,2014-08-03,first_seen_2014_08_02_31
27880,2014-08-26,first_seen_2014_08_02_31
27931,2014-08-07,first_seen_2014_08_02_31
27980,2014-08-29,first_seen_2014_08_02_31
27991,2014-08-21,first_seen_2014_08_02_31
28002,2014-08-31,first_seen_2014_08_02_31
28016,2014-08-10,first_seen_2014_08_02_31
28023,2014-08-16,first_seen_2014_08_02_31
