user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
9208,2,3416,20f19da9fe77acca791951df1559626e309dc5bd6b71c72cb826c045189088a4,20260824,2014-08-01,observed_on_or_before_cutoff
27585,2,3417,20f2f267f0c55722136e7e2e5192d129e852f38f2d1401afad1eb50640f4a794,20260824,2014-08-01,observed_on_or_before_cutoff
27219,2,3418,20f3bc030b721638cffa62f884e66a6ccf6f7507ce3668b01591dc8a06eef723,20260824,2014-08-01,observed_on_or_before_cutoff
6525,2,3419,20f932cc7fa19e396eff774ba439866f8c6ddbce44df3181351ccaec0ca1d901,20260824,2014-08-01,observed_on_or_before_cutoff
20743,2,3420,20fd1628a4d8e084e955352ee93451e434f0ec48ed95bfc4e98b94db14cc74ff,20260824,2014-08-01,observed_on_or_before_cutoff
16596,2,3421,2103237d96b5393b1bd335e229be0fc51b639333112e8b307463a19d01ed5c45,20260824,2014-08-01,observed_on_or_before_cutoff
21545,2,3422,21073d51e8dbc78c5675dbc7818e2b61c49168070ab24b45a18fe9d545d8fad0,20260824,2014-08-01,observed_on_or_before_cutoff
10069,2,3423,2107449529103f4d8dc443a3c980e84af4480fe682e195c25d44f9250d96bdef,20260824,2014-08-01,observed_on_or_before_cutoff
16420,2,3424,2107acda07f1acdbda76f4cf14d85ab4b1a553dcb821798f360ef65d04a4e468,20260824,2014-08-01,observed_on_or_before_cutoff
1960,2,3425,2108382a04bb0106ad1217f9758765eae5853aaf8019b2eb5cda82fb8172ac40,20260824,2014-08-01,observed_on_or_before_cutoff
16094,2,3426,210846dd60c0301a2b77b78c51733993f5cce03e236c3463dd5266ee5b16caa2,20260824,2014-08-01,observed_on_or_before_cutoff
24316,2,3427,2109cf9c141050306f707b1e9ed2d50a6666d822c2fe4b7e7f306370837d0ba2,20260824,2014-08-01,observed_on_or_before_cutoff
12065,2,3428,210a33caed08abdd336a0d9d8786e4de5b6cfa81a36003c1026193ba36051aae,20260824,2014-08-01,observed_on_or_before_cutoff
15331,2,3429,210c38908a14dc0b39a10c43b6725730713cfc9cc573aa6bfc5c5ecd4b8dee0c,20260824,2014-08-01,observed_on_or_before_cutoff
14631,2,3430,21109316d7f2f0dbc08a82ff3c70fc280dca57507ac3b85fd3273d33f6653b1b,20260824,2014-08-01,observed_on_or_before_cutoff
785,2,3431,2110ffc9b45705c37f22e04f898a8399451fd9152fdd0971d83f20d0247027d8,20260824,2014-08-01,observed_on_or_before_cutoff
11256,2,3432,2111fd5d808bb842033d87b9e30092c71f4adbb4c23347e78a922aef80abd238,20260824,2014-08-01,observed_on_or_before_cutoff
19064,2,3433,21136cf53d939e8b9850992ecdef528cdaa536ce5b4e86e6be3216076abb44ec,20260824,2014-08-01,observed_on_or_before_cutoff
26532,2,3434,2114aa9d1f2702832a8a23e283e9aef93dd5997230122f2b062d692cdcbd4df0,20260824,2014-08-01,observed_on_or_before_cutoff
25496,2,3435,21277993ce2a665f50377de60d65c6861f037fff20f7092ddbdb3af013d563a3,20260824,2014-08-01,observed_on_or_before_cutoff
1580,2,3436,2127893ba04df17bdcc7937f017d825028351bb05cf0fc32129b494a835d8066,20260824,2014-08-01,observed_on_or_before_cutoff
14172,2,3437,212add7e8b62cccf173634d3b23cb05d6ecb9b8ea79205d5e835518d77f01f99,20260824,2014-08-01,observed_on_or_before_cutoff
7902,2,3438,212b9ed8904f183002795e1a35d07ec1f831282ac5d9fc01e99fff80cae0464e,20260824,2014-08-01,observed_on_or_before_cutoff
3694,2,3439,212ff1ee91ba716dbb05505f3a04a37260e41109173742c61ff950b898ed0264,20260824,2014-08-01,observed_on_or_before_cutoff
24954,2,3440,213102047de3d6254207da93a499fe9b141db3a9136d1241e2eb6cd83030c6f0,20260824,2014-08-01,observed_on_or_before_cutoff
10882,2,3441,21332af82aba00d9640f51180153d229c5d8393392bebde84e9fe74150a93ad1,20260824,2014-08-01,observed_on_or_before_cutoff
8742,2,3442,21334f89cdba337b17d3afb743f144d5826e854df84e1df7f2e1ed5a74601c07,20260824,2014-08-01,observed_on_or_before_cutoff
5331,2,3443,21345ca27d2cdd0057840ad923d14222b6d2e6f9db6b571fbfbc597acd59c78c,20260824,2014-08-01,observed_on_or_before_cutoff
14178,2,3444,2136809860efce0a3c88d9d31c12f8688d89dcee9ecfd736b2534c477b57c79d,20260824,2014-08-01,observed_on_or_before_cutoff
924,2,3445,2137129e1ccd0a583bc443dad2566a13e467f9ea6939dfccbe4d7895c64e490b,20260824,2014-08-01,observed_on_or_before_cutoff
12063,2,3446,2139b23f67a18ffb61630538588e6932b95aaa39292217b218b96b91bdd240b9,20260824,2014-08-01,observed_on_or_before_cutoff
3153,2,3447,213ff98ca82a1bfb4ff0d4a68903eb15b5e4239003a9ad4896ab4a919d5d6d70,20260824,2014-08-01,observed_on_or_before_cutoff
24420,2,3448,214037dcfd015b5baec9c1fe8740ad3143555b8944abdf54c9f24dcbad39d0e1,20260824,2014-08-01,observed_on_or_before_cutoff
15823,2,3449,2146506e0265f67588f53d517560a930ef4ab1bcfaf6024779d66e7362481758,20260824,2014-08-01,observed_on_or_before_cutoff
18227,2,3450,2147ac1b21eac84b1939d791b9f9890e48620863d2d2487cfd400503fab1b324,20260824,2014-08-01,observed_on_or_before_cutoff
15102,2,3451,2148fd5c64c4757ecf947f823d6fd7097a8a36948187267a0bfb5c42e6c096e2,20260824,2014-08-01,observed_on_or_before_cutoff
12197,2,3452,214936b47d241279cf058999ec42d5e97c6834c14a5ef5d8479bc8059dbe6c3c,20260824,2014-08-01,observed_on_or_before_cutoff
17169,2,3453,214be370ffbef80bea65c37041ce2352dc0af0b976c54c82c3624e279ec4a678,20260824,2014-08-01,observed_on_or_before_cutoff
23661,2,3454,214c2e028640153f57dc73cafb9715f69f78e4984a35ed4936d9371460723fc0,20260824,2014-08-01,observed_on_or_before_cutoff
9750,2,3455,214d1ad39660d1921d82e72d22ad3f3e905d3c04ffc63e7179279db5be6bdd89,20260824,2014-08-01,observed_on_or_before_cutoff
123,2,3456,214e85adc6e53d247e9be65c246dda99900f35424cd08974c5c3a9fccc8edbe3,20260824,2014-08-01,observed_on_or_before_cutoff
27399,2,3457,215496b569c34880436530246521392fb80c493718e7c3afdb6b0f07c9af9439,20260824,2014-08-01,observed_on_or_before_cutoff
4911,2,3458,2156affacd727cb84254c4fe36f7ab1ac8612b213ec0a1291317dece536c8e8f,20260824,2014-08-01,observed_on_or_before_cutoff
3963,2,3459,2157563b828dde26a736b02736516a86594ceda7c4de7c1b10a1b8454bbd1203,20260824,2014-08-01,observed_on_or_before_cutoff
25317,2,3460,2157ed1102db3bfdd18deda5f93ee88086fde6461a30f0f02f0ae3a10339d3a7,20260824,2014-08-01,observed_on_or_before_cutoff
14782,2,3461,215aee8ed800a7550aaa07698f9180c0ccebd5fd8a21e7a613d86c9467777437,20260824,2014-08-01,observed_on_or_before_cutoff
2724,2,3462,215befac0d8264ce93b4ef32ad638685dae2435512292de0551fd0a697d31f24,20260824,2014-08-01,observed_on_or_before_cutoff
27179,2,3463,21627f6b5d2e8e07dc0f1bfac94e7bedfe48674c4ac2397f6ed6250b16ac15bc,20260824,2014-08-01,observed_on_or_before_cutoff
21241,2,3464,216292d4d627a10858cf6784ad1866f5cb3ee05e9558c7b775dd837e298fca3b,20260824,2014-08-01,observed_on_or_before_cutoff
11807,2,3465,2163e842aed00d0aa723e9d12ccf67ca9e148a368fd0129676e3068f9433529c,20260824,2014-08-01,observed_on_or_before_cutoff
17180,2,3466,2165d0b0ca407ce353120b96a19a161ca86ebf0a77e1c78013565c947a2cee97,20260824,2014-08-01,observed_on_or_before_cutoff
20852,2,3467,2165f59e6fd8b0021ff3ac43d211431c1a555060a6a56fb4e352f050b9f34ffe,20260824,2014-08-01,observed_on_or_before_cutoff
882,2,3468,2166df0b938cf55cf94286344d8059d2cf66bd5eb05dd41f69abcd3719b1bd43,20260824,2014-08-01,observed_on_or_before_cutoff
10966,2,3469,2167c6782cb2ffbadfee8e851061114310a2bcae575dd816d06769d1f78a817e,20260824,2014-08-01,observed_on_or_before_cutoff
24204,2,3470,216d38b438b6a1cd320fb3720baa50f008cb5cbeaedb43ebd834163246395f48,20260824,2014-08-01,observed_on_or_before_cutoff
7934,2,3471,2176597b2796d1b68b8c5011abd62fcf038df2a25dcd37cdc1664dbe49112a2f,20260824,2014-08-01,observed_on_or_before_cutoff
24747,2,3472,2178d682656775d295fe9188211dac0e7fe6bcd5fcdeb0bb25e8dc9616576255,20260824,2014-08-01,observed_on_or_before_cutoff
13592,2,3473,2179afff812b3f3d8ea81f1bdadc770f188f3058e3dca306d0552d79f0d89937,20260824,2014-08-01,observed_on_or_before_cutoff
20550,2,3474,218100b0465f21c4e1e2b91cf817d9170869861b6474806768f865fc2ba6584b,20260824,2014-08-01,observed_on_or_before_cutoff
27183,2,3475,2184c0a03609ab067da0a9f1dfd6828345ea3ee2d1a394ad602285e118de4ac2,20260824,2014-08-01,observed_on_or_before_cutoff
17501,2,3476,2184e1ce211c6c1aede3f196140ecad21a3f32787bac9da89c2800f88466b836,20260824,2014-08-01,observed_on_or_before_cutoff
16540,2,3477,2185e3f8157583aa1e02269f8b05a750c0992c381499427d90cb055d175d6089,20260824,2014-08-01,observed_on_or_before_cutoff
8805,2,3478,218667319165cc524f1cddc06fbb8be24b06919f25e6f099e4ac8dfc95e3b9d2,20260824,2014-08-01,observed_on_or_before_cutoff
16718,2,3479,218699d8101c10fa16dd24bebaa936f9b51cb27a1f3d0c586129199740c6ae49,20260824,2014-08-01,observed_on_or_before_cutoff
26096,2,3480,2189a205a5eb381ac03691abed36787b8024737c33d634d2721e893f5ff9f44a,20260824,2014-08-01,observed_on_or_before_cutoff
26384,2,3481,218df2009e9b5c3ce262ad616885c0bfbf263842bd575c1d6d9de6c4fbcb7ad9,20260824,2014-08-01,observed_on_or_before_cutoff
21912,2,3482,218eac4c5274cc1c5d6ea14c7eb1c5fbbacbe87c52aeec4a22f76e20ed1b1d34,20260824,2014-08-01,observed_on_or_before_cutoff
23532,2,3483,2190cd1947663afea844daec151c4c15753d767742d899ad70e96d5e5805d2ec,20260824,2014-08-01,observed_on_or_before_cutoff
6925,2,3484,219214e1d3ac335a79f90ce092d917109c27fcff68efeabb5d5ced2ef65e70e6,20260824,2014-08-01,observed_on_or_before_cutoff
17088,2,3485,219b3aac009379818cc3d09cbbf6b2117a14f1c7dd55ba52782981cc55196eb7,20260824,2014-08-01,observed_on_or_before_cutoff
2879,2,3486,219f4919df845b93e29604baf1c135982bf582bda19aa041073e79b0b449054b,20260824,2014-08-01,observed_on_or_before_cutoff
1146,2,3487,21a054905c306c053776b98c7e2653c3cf89c52ffd953086bc79543468ba4896,20260824,2014-08-01,observed_on_or_before_cutoff
37,2,3488,21a1605c6f71b3c143762eda3523e5bebc8672061e16f7fecf4223b79f305316,20260824,2014-08-01,observed_on_or_before_cutoff
15594,2,3489,21a323062e819c7030a9a2c8266c8053d67c32cc8f039a82c6251d0d267f3669,20260824,2014-08-01,observed_on_or_before_cutoff
5787,2,3490,21a37acf6d890ffa4abf6b7802066db8b8029b74335e7d6609582ef5a4766e9d,20260824,2014-08-01,observed_on_or_before_cutoff
27044,2,3491,21a38e5b347903a824f555800007558bc52111f3706a2ef86c91d7bb216706f5,20260824,2014-08-01,observed_on_or_before_cutoff
4827,2,3492,21a78fd11ef1bfa2d3bda08c47e087fea6c6c304ccb744b653d8b9d01aab240e,20260824,2014-08-01,observed_on_or_before_cutoff
13191,2,3493,21a7bc5c9ae241bd477fdcc59b6cbff8061a40065522eedef205692fda906ec1,20260824,2014-08-01,observed_on_or_before_cutoff
12825,2,3494,21aba8cb44845c9c1a574ba8bacd7b284d9ef1454df3c002156b2c7015cc2fe0,20260824,2014-08-01,observed_on_or_before_cutoff
17698,2,3495,21abf095a56f831f2c51f60b4bb415315105a8c49cef691c93673b40c284de81,20260824,2014-08-01,observed_on_or_before_cutoff
15988,2,3496,21ad3864e804fc2301763f10e956e487a5bd43c980927c448f26fe92f198d78f,20260824,2014-08-01,observed_on_or_before_cutoff
1291,2,3497,21afb4d2d26341bdfb2b955aefe92c4ed320ef2a1a8554d27c2ee8381e4a8fc3,20260824,2014-08-01,observed_on_or_before_cutoff
6243,2,3498,21b500ae9b8be0bf2879da48a9b73619a0abbd5d69e3c8a99c54cd580bd7c92d,20260824,2014-08-01,observed_on_or_before_cutoff
27576,2,3499,21b96505ed7d04669ff28f20d05c02a7e4f05a1f356a5ca22c5810e27adfd836,20260824,2014-08-01,observed_on_or_before_cutoff
20181,2,3500,21b9ad359f43a5918aecc6bccc9b95b484ac285c37c14d7f50e9f7e2c07bbed1,20260824,2014-08-01,observed_on_or_before_cutoff
9971,2,3501,21ba00c9f8959e1137bbe6a13b388d883bf90362b8ee95bda12985e398804209,20260824,2014-08-01,observed_on_or_before_cutoff
7455,2,3502,21c1834e5eebf2c5a57f1501608c81cd790df314ba2c7fc63e4438592528fdca,20260824,2014-08-01,observed_on_or_before_cutoff
15428,2,3503,21c2863d60a7854221882ae577bab9f05b2fa4a2c76b839150d103d52577bd99,20260824,2014-08-01,observed_on_or_before_cutoff
1621,2,3504,21c3643051bb17587a6fe2c48e3329f463b3e88b141f0c6386b0b31996ff7d43,20260824,2014-08-01,observed_on_or_before_cutoff
861,2,3505,21c3c46a86c03177789bb065e5ddba6823ed5491f6cdfffd80f02998fb231c21,20260824,2014-08-01,observed_on_or_before_cutoff
11021,2,3506,21cbabc71245c53e7f88a75b7c1ad1c3de43fc99e1618ffe9564706771528e6c,20260824,2014-08-01,observed_on_or_before_cutoff
25026,2,3507,21cf8f8059f33cfba4d2241c9f727af61bf8865ebe49712d86e9963fded6c048,20260824,2014-08-01,observed_on_or_before_cutoff
23691,2,3508,21d05bd5b88ce58d051c96da33bbef1871c1e65e0c4ee228ad86cc5f75b7a8a7,20260824,2014-08-01,observed_on_or_before_cutoff
21921,2,3509,21d0bf7ae7c67a968c2e108287e053addb12c96596fa14e8a03e2c4eeac93e33,20260824,2014-08-01,observed_on_or_before_cutoff
593,2,3510,21d4217a1813f2dddd5df6816b54102cc1bfd0a8bcfbcc8d84095d8f254959a5,20260824,2014-08-01,observed_on_or_before_cutoff
7764,2,3511,21d91da8e371c0252c11ae6e680b4c4401780e3ce9dbe39ccfad7ea94537a149,20260824,2014-08-01,observed_on_or_before_cutoff
24431,2,3512,21e0463370865b59685514631030ac235c18669c3eaaf4d17a5fef5b7db2027f,20260824,2014-08-01,observed_on_or_before_cutoff
13690,2,3513,21e33940cbb25495492052614deb1a6539673607630a3ad05f7b840befa0457f,20260824,2014-08-01,observed_on_or_before_cutoff
4088,2,3514,21e3915a77721aa9d759f05e283e0a7c87bd4817553f0fe4ef0a5ee86a91073f,20260824,2014-08-01,observed_on_or_before_cutoff
9009,2,3515,21edfaa568eeccc60f262a97f0f958cc57fe52d208c75bf3470a4390f9aa109e,20260824,2014-08-01,observed_on_or_before_cutoff
4820,2,3516,21ee2985b5494ae4bf57478d034eb7c3d3f5c902b993795c473b9a45ea23712e,20260824,2014-08-01,observed_on_or_before_cutoff
25034,2,3517,21f04135ae82a48d7880d0856b80dc3381b35162acbeda3fb1fe615d42bb2bae,20260824,2014-08-01,observed_on_or_before_cutoff
5606,2,3518,21f313896b50a65d2a0f111c385cf01947890e2ecf0c69c18e60c1c00f72a09d,20260824,2014-08-01,observed_on_or_before_cutoff
2436,2,3519,21f64488093db064bc91ff5214d6bd64ec4fec913d65ca594e917e10b5f9c94d,20260824,2014-08-01,observed_on_or_before_cutoff
18758,2,3520,21f796cbfdedc45ae609e13b31f4e8ada78d9cf858a33a0da83f3d2e3144bd7a,20260824,2014-08-01,observed_on_or_before_cutoff
15229,2,3521,21fcd793ba2816443c332a95028a255eb9190752a3f781af0bf31116206e3e66,20260824,2014-08-01,observed_on_or_before_cutoff
5642,2,3522,21fef8b11353eb4c18fd62db372047af3870f18ead80d6624833e3c2df7f0e4f,20260824,2014-08-01,observed_on_or_before_cutoff
25378,2,3523,2201022107c2a485ea9cb4d55996a9ffdb3ea7bd0f502196b0c1ffbb7781e437,20260824,2014-08-01,observed_on_or_before_cutoff
13982,2,3524,22014a1c6fec937ba1f4a05ed1c43ba6c22b2744986cfd7a5c695218b83f4478,20260824,2014-08-01,observed_on_or_before_cutoff
26900,2,3525,2204c662b85ba6ea796ff88186e6727ed051038ec678fe84ecc5fb19676a7ddf,20260824,2014-08-01,observed_on_or_before_cutoff
9377,2,3526,2206c4db9e152e338af04be9d2f068659b25202f02cdc0aea5d10ee64d27da59,20260824,2014-08-01,observed_on_or_before_cutoff
14939,2,3527,2207a43046525a3bb30c4a8069ba7d98537c200965154169c036af1c279eb26a,20260824,2014-08-01,observed_on_or_before_cutoff
22019,2,3528,220839fd229ef70cddaae6075dbe63b335b833c7967ead8c2e44593f14fd5ccf,20260824,2014-08-01,observed_on_or_before_cutoff
17376,2,3529,220b38ea93707408b74eddbc9b24c4786c897c62aced3a0f3e25dcf33e70e670,20260824,2014-08-01,observed_on_or_before_cutoff
2259,2,3530,220dfb6dc89032ed48c3fcbb0f49f0fa531328d61935f4d07af3724c083a5dcc,20260824,2014-08-01,observed_on_or_before_cutoff
2512,2,3531,2212049b2f00853dc6520ebbe923b8c5778b6d0672c6cb605ff5497f76ff69a6,20260824,2014-08-01,observed_on_or_before_cutoff
1001,2,3532,22149bca3851a21ce3f6aa2fdf1f1faf8154ddd814df9248253f11cb4f92b0e6,20260824,2014-08-01,observed_on_or_before_cutoff
26566,2,3533,22182fb2a03ab71cad441dfd9e82c7488c0020ab4ec26500ab06f74e3a616f6d,20260824,2014-08-01,observed_on_or_before_cutoff
1624,2,3534,22184e2bfa38d5f7874728d376c2ca75a14b97b072785e870157e599385632e5,20260824,2014-08-01,observed_on_or_before_cutoff
24651,2,3535,221d082115bc17b1e8e74695d1a5ea57990f6afb28d03afee912f48a815afc65,20260824,2014-08-01,observed_on_or_before_cutoff
14349,2,3536,221ebb1182bad35d30da25552fdd3cc6bf62ed877ac78a7cb12653124f18d108,20260824,2014-08-01,observed_on_or_before_cutoff
7844,2,3537,2221c9b00191b21a1008fb2ce424672c627e470d4189fac495111591e18283bb,20260824,2014-08-01,observed_on_or_before_cutoff
5971,2,3538,2221ff683d7c9ff820647607fb45f716c5393987de776f44d06cb1b793c2fba1,20260824,2014-08-01,observed_on_or_before_cutoff
12021,2,3539,2223aef6c7443f3565df7979f1e5aa72c25101f86ed00c4a2c865e3a73aafd2b,20260824,2014-08-01,observed_on_or_before_cutoff
16993,2,3540,2223c74b427e0b84a677c43b83050f520a925022c36b96bc892135dd27f7871d,20260824,2014-08-01,observed_on_or_before_cutoff
16848,2,3541,222431551025f8f93c2c8327c9a66749ff6b80e932ba37efa906f6a00dbbfb89,20260824,2014-08-01,observed_on_or_before_cutoff
4516,2,3542,2225a58e1fcc33cb180a11d3ee8df3d595aafb0b8c4edac137ebadd848aa735a,20260824,2014-08-01,observed_on_or_before_cutoff
25191,2,3543,2228d1f964a8d1160cd851f8c2a2818cf4b99643bbc410f18f473ea69cd60538,20260824,2014-08-01,observed_on_or_before_cutoff
10633,2,3544,222cca3dc42a9be52faecdcc85aaa80349fd165fe13fe6441adcd2d219f493c4,20260824,2014-08-01,observed_on_or_before_cutoff
21508,2,3545,22318498778b6326217bad71bbd6449811c00970814098457d48de2b876e320c,20260824,2014-08-01,observed_on_or_before_cutoff
2889,2,3546,2234559a205e651ea5e022e444bdb61ea192768edf790fa433395cb96680cf0e,20260824,2014-08-01,observed_on_or_before_cutoff
11992,2,3547,2236edb3f85b2f997ca87bd3d9e00a2c3014e6af1a75b452ef6ccd3d1d0cbed4,20260824,2014-08-01,observed_on_or_before_cutoff
22239,2,3548,2238655b8362f4b797775905d0a8a3ef684a678299245b34103cf4af8734a899,20260824,2014-08-01,observed_on_or_before_cutoff
23765,2,3549,223aafffdb2de1b1845123fc6c19855410223d226ef92c82f8c0e47c7e71cc29,20260824,2014-08-01,observed_on_or_before_cutoff
9805,2,3550,223e621cbe82ee276dccb65e9f13d0d69ec927aeb3503b87f40bc44d3925a0f2,20260824,2014-08-01,observed_on_or_before_cutoff
10936,2,3551,223fce0f0b65ba911988c14edc415cb5c616a19ced55646b18d207a8a73dd00d,20260824,2014-08-01,observed_on_or_before_cutoff
2174,2,3552,2243df1ad366ff60c7cada5a9b993797aa4a88cf45b1182730f06cb72247206e,20260824,2014-08-01,observed_on_or_before_cutoff
1341,2,3553,224663132dead88e49f2faeda6ffeffe195770b91bfc613c5076fb02258a988c,20260824,2014-08-01,observed_on_or_before_cutoff
18541,2,3554,22486a488bf28c1d1dbcb52ed305aa81e62ee1d9132017e5a2e78561b1f38d21,20260824,2014-08-01,observed_on_or_before_cutoff
12373,2,3555,2249121988a5bcccd536316f720c68a2d4aea9a0d80d9d74431b716d03bffc07,20260824,2014-08-01,observed_on_or_before_cutoff
15113,2,3556,224d54907ab336537103704393d00d1c962463797fa10364d0398dab7a745f02,20260824,2014-08-01,observed_on_or_before_cutoff
510,2,3557,224e76bb73a8864b6d3fb4ce3e7681798594593c4860744a47e54ed0d7254fbd,20260824,2014-08-01,observed_on_or_before_cutoff
20424,2,3558,224f32f070838d553344a1a6e9442dc249d4585d0788c2017a102a8b954abb37,20260824,2014-08-01,observed_on_or_before_cutoff
23110,2,3559,225007def70b286d6de0578c17f55f0a9f8eac4385880684a606600392c4b940,20260824,2014-08-01,observed_on_or_before_cutoff
24716,2,3560,2257100eb3bae4d99abc1d68866916e6f77aec37326cabe8cefb733571759bf3,20260824,2014-08-01,observed_on_or_before_cutoff
8325,2,3561,225aad346c5f22be26e8045229ccfab53d97766dd956d9bdedf3782a00dcf5c3,20260824,2014-08-01,observed_on_or_before_cutoff
16537,2,3562,225af07c8f5e88830115ea0bccce01702c13fee2ba765e2b2a39f8be83d71ab3,20260824,2014-08-01,observed_on_or_before_cutoff
3032,2,3563,225b522dc8d4316f78fc8201b9ac8c44db7dc30884c2a59705ad7d878e31eed0,20260824,2014-08-01,observed_on_or_before_cutoff
22614,2,3564,22608c1d3feff4ca7018c4de60a9f8a7a4c12699f4620fb1187dc15f73ce306d,20260824,2014-08-01,observed_on_or_before_cutoff
27205,2,3565,2261b36cbb6e0b9cf4d1c0d1c20c5e5e0a4e074e993a50b001e348bc2f60ec8a,20260824,2014-08-01,observed_on_or_before_cutoff
9762,2,3566,226306851d9dac2252f0921e90f990b22eb51823f5106fd3a04a10f315af9c26,20260824,2014-08-01,observed_on_or_before_cutoff
26246,2,3567,2265de18f6656669ff6b1106420e41335883c1b98b3bbbcf5bc9c1057b0d58c4,20260824,2014-08-01,observed_on_or_before_cutoff
23984,2,3568,2267cf5fcf539bdf3c78e21c4773bba567105318012882cf17e27c9697f6f80b,20260824,2014-08-01,observed_on_or_before_cutoff
9759,2,3569,22687e9d12eaf8d772530828ebf45a2bb9d6adb301c7986f668081c4962b66cb,20260824,2014-08-01,observed_on_or_before_cutoff
25062,2,3570,226985d1177037c7444048616548ca3c809db823942c1173791f61b5c538394b,20260824,2014-08-01,observed_on_or_before_cutoff
727,2,3571,226dee8d83192bb36aad37f4b5ff7fc253ec640c2e9f81b882868b872ff8aeb6,20260824,2014-08-01,observed_on_or_before_cutoff
13990,2,3572,226e574caf95d2cc9d95e5db40085451da72a313e4677af0375275790bcf6e93,20260824,2014-08-01,observed_on_or_before_cutoff
25450,2,3573,226ed51304975d303d53a49307538a5e7f6d3651aac2c7c7852b8e1b5c5b3a5a,20260824,2014-08-01,observed_on_or_before_cutoff
19024,2,3574,2273e4c055e2d655a8da0678ca755cd8b7d24a61d0e1ad0f42aab3537df7194b,20260824,2014-08-01,observed_on_or_before_cutoff
21182,2,3575,2274d481447f5240f7ede8d53e819749e31b0a293ae75f021443ed029a70f550,20260824,2014-08-01,observed_on_or_before_cutoff
9964,2,3576,2277093f36a689d81c5ad7b3bdfdf5287e0a762a0bdd8c147c0e462e3a64d0fd,20260824,2014-08-01,observed_on_or_before_cutoff
22829,2,3577,227951aa10922e3649b9be12cb4047aa234f7bed3e21cec3b8d5ee6e1a15ebb5,20260824,2014-08-01,observed_on_or_before_cutoff
119,2,3578,227b04d96da6459a36a45015b2479a4c9db57e73e28a9239e999b9f047adecea,20260824,2014-08-01,observed_on_or_before_cutoff
10919,2,3579,227c884b1d6a8807d2fbcbf7c0b1bed5e708b9a92b6a79b4e28f3d9dfa4e22cf,20260824,2014-08-01,observed_on_or_before_cutoff
25494,2,3580,227ccc42cd6f1c7fe8154250851e90b381b1a738ef656800f5839a371d42010d,20260824,2014-08-01,observed_on_or_before_cutoff
8638,2,3581,227eee8edebdfdeeaadfd0fdcdcdac363d2a5956e49f14fcab878c0910bd6d31,20260824,2014-08-01,observed_on_or_before_cutoff
7562,2,3582,227fea7ef44d7cd63e1b8c3f6f83c1087e1ac0c5c35070eb186cb95df22d8eeb,20260824,2014-08-01,observed_on_or_before_cutoff
2399,2,3583,228086effc094bac63b129bdc1303d1d34555397f6d1b02d98ba9379afaabf7a,20260824,2014-08-01,observed_on_or_before_cutoff
15909,2,3584,2280e488b22844795fc000d04e9f4c1912b0ac2efea78bb32f075da8bcd1f76b,20260824,2014-08-01,observed_on_or_before_cutoff
20975,2,3585,2281725140b42899e105ef1a3d954d2421e56fac0eaf9fabb9e35117d9611e7a,20260824,2014-08-01,observed_on_or_before_cutoff
21277,2,3586,228686d3d5e180d7f4c7659b77981dc6e39d4e6735710dbefc6ff32c12d2b880,20260824,2014-08-01,observed_on_or_before_cutoff
27285,2,3587,228767d533acf38d3d7e1e03d2d88bd64bc97c2f841b2a3930884216870b1849,20260824,2014-08-01,observed_on_or_before_cutoff
19754,2,3588,228bc33f5093f1f2e7bda386bd71f3f2d74ada6e085df81543e775edcb4952b6,20260824,2014-08-01,observed_on_or_before_cutoff
3741,2,3589,229251094323d36fe1f7c636d6f089b30a72fc6047179679056010ab6d2ef427,20260824,2014-08-01,observed_on_or_before_cutoff
15626,2,3590,2293e240ca4e781a698ab377f1d49100126ff02ae4cb1511034059b2ac259f46,20260824,2014-08-01,observed_on_or_before_cutoff
16377,2,3591,2294861a022c58db46c9d51d9e692ebb76f64cb4f600ea9d5a4b29879c11f57c,20260824,2014-08-01,observed_on_or_before_cutoff
6752,2,3592,229507eeba2edddfb285fd3b382f02114b0ec04b14172a3991a2345dd6e2013e,20260824,2014-08-01,observed_on_or_before_cutoff
5938,2,3593,2295e3faa7e8afb7986867cdbc184b0e11fc815f523d42ba1605a0b7ae48bd38,20260824,2014-08-01,observed_on_or_before_cutoff
24044,2,3594,22979e8b3b7e92bd1ec98de45f68b384e92a869ce8f304f03f62f505c26a25bf,20260824,2014-08-01,observed_on_or_before_cutoff
6306,2,3595,2298ca30e4df87839390264b979a541a1b94582c04e1f9ded05872b593f95a0a,20260824,2014-08-01,observed_on_or_before_cutoff
11136,2,3596,229ffb9150f8d80a17b5805df8c62b9d2c61429d91f44235102af894c3e13e39,20260824,2014-08-01,observed_on_or_before_cutoff
19948,2,3597,22a3164fa6c173c304bc823030b224a8f3f214c3332105618a7b023bc3459e22,20260824,2014-08-01,observed_on_or_before_cutoff
18666,2,3598,22a3312917bad513d19af34200045b730c1f77eac933893cc0ecf0881f4c7353,20260824,2014-08-01,observed_on_or_before_cutoff
21694,2,3599,22a721866d9d331d46db7221247c861e0746ae479fcad61d75da76a78e007240,20260824,2014-08-01,observed_on_or_before_cutoff
17909,2,3600,22aa3378b9b6ae19d818b9682abe045046ab27766876bd3c5753c2a2ffe16466,20260824,2014-08-01,observed_on_or_before_cutoff
14045,2,3601,22abf9573171192f84a758784a5a8b7b0e9876e227acd2494b4f63cf10810a0c,20260824,2014-08-01,observed_on_or_before_cutoff
